latitude,longitude,time,call_duration,call_type,respTime
-2.270126018,-1.726930429,-0.784359325,-1.117367752,0,11.4
0.441293581,0.487733696,-0.770559394,-0.786315275,0,5.691666667
0.450253212,-0.234500362,-0.752916444,0.996274989,0,5.058333334
-1.982189558,-0.451083562,-0.753353151,1.250930741,0,16.56666667
-2.126443632,1.075764727,-0.744531676,1.747509457,0,11.69166667
0.464632572,-0.837748607,-0.72256533,-0.557125098,1,7.566666667
0.631661044,0.47616385,-0.716844473,1.963966846,0,13.41666667
-2.037036492,0.857154341,-0.690991438,-0.544392311,0,5.683333333
-2.407484819,0.313763772,-0.689288282,-0.187874258,0,5.675
2.239045691,2.161070574,-0.680903514,1.072671714,1,5.066666667
1.053821845,1.062755664,-0.676187082,1.620181581,0,17.65
0.48537274,0.292116138,-0.665968145,0.46149791,0,10.6
1.060101141,-0.415012076,-0.656535281,-0.939108726,0,4.416666666
-0.489952228,-1.908561996,-0.651251131,0.919878263,0,7.016666667
-0.542140007,-0.358174673,-0.647320771,0.51242906,0,9.95
-1.295742077,-2.903993699,-0.642822692,0.219574945,0,11.85
0.038647916,-0.877819321,-0.622734185,-0.417064435,0,6.85
0.639685855,0.752346938,-0.622908867,-0.098744745,1,4.883333333
-1.970264632,0.494702712,-0.611772847,-0.378866072,0,6.283333334
0.537947838,0.379824341,-0.609108937,0.283238883,0,8.1
0.79741647,-0.911357633,-0.607231098,0.83074875,0,10.09166667
0.952221859,0.18967089,-0.58971916,0.283238883,0,4.325
-2.123300582,-0.760608283,-0.582819195,-0.44253001,0,5.344444444
-0.440082439,1.006224809,-0.52556695,-0.544392311,0,5
0.220970884,-3.190012229,-0.523208734,0.474230697,0,8.750000002
-0.673488754,0.780675923,-0.521112542,0.665222511,0,4.25
1.221151573,0.591823268,-0.509583486,-0.200607045,0,10.51666667
0.353872062,0.302537985,-0.510151204,0.576092998,3,6.483333333
-0.198909898,-1.335493888,-0.511985372,1.581983218,0,5.233333334
0.015646329,0.854454752,-0.495172165,-1.117367752,0,14.71666667
-0.203793014,-0.303131143,-0.490936111,-1.117367752,3,10.725
0.995420432,0.803508058,-0.47975642,-0.773582487,0,5.225
1.125868447,0.319939966,-0.48041148,-0.518926735,0,3.55
0.402116263,0.540244217,-0.479625408,-0.378866072,1,1.566666667
-1.131197245,-2.707919555,-0.47717985,0.843481538,3,5.983333334
-0.496112715,0.675106842,-0.461982458,0.321437246,0,2.675
0.410231317,0.327546231,-0.448488222,-1.117367752,0,4.783333333
0.650959244,0.120992158,-0.435867399,0.041315919,0,6.4
0.106390418,0.294182199,-0.430321224,-1.117367752,0,12.63333333
1.104183475,1.008120743,-0.417263695,-1.117367752,2,3.466666667
-0.026422782,-0.271928745,-0.4235086,0.856214325,0,6.583333334
-0.380841872,0.033898276,-0.401629596,-0.149675895,0,5.2
0.742691806,0.439356544,-0.396738481,0.474230697,0,5.216666667
-0.266903489,0.766538484,-0.383113233,0.792550387,0,6.325
-1.354331272,1.399485146,-0.363155738,-1.117367752,0,5.966666667
0.97761112,0.512394908,-0.366212684,0.51242906,0,9.433333334
-1.010098347,1.2312487,-0.344464692,-1.117367752,2,2.25
-1.679128079,1.278451782,-0.348176699,0.245040521,0,5.341666667
0.304046271,-1.111792103,-0.342586853,-0.136943107,0,5.666666666
0.736066482,0.391853786,-0.335381193,-1.117367752,0,7.4
0.999366566,1.04435184,-0.335948912,-0.226072621,0,11.91666667
0.393601136,0.195522747,-0.332848295,-1.117367752,0,9.8
-1.439421343,1.45767831,-0.324900233,0.397833972,0,6.85
0.448405226,0.654317713,-0.315292686,0.14317822,0,5.833333333
0.029815739,-0.941185822,-0.309877524,-1.117367752,2,1.333333333
0.159721853,1.227802988,-0.306951589,0.346902821,1,3.908333333
-0.42131161,0.484042441,-0.29983327,-1.117367752,0,3.4
0.567065311,0.300314359,-0.303152241,0.486963485,1,4.95
1.258197692,-0.584328289,-0.310052206,2.727934102,0,4.416666667
0.410231317,0.327546231,-0.296121263,-1.117367752,0,2.433333333
1.489875736,0.330622174,-0.282583356,-0.455262797,0,11.375
-1.819390543,1.220651384,-0.266206856,-0.213339833,0,8.25
0.539991175,0.428096713,-0.261534095,0.359635609,0,12.26666667
0.849032034,0.04616264,-0.255027165,-0.238805408,0,5.233333333
0.670334496,0.209236689,-0.246424044,-1.117367752,0,8.083333332
-0.246158336,-1.500786952,-0.222754542,0.028583131,1,2.825
0.599461395,-0.623237907,-0.213976738,-0.378866072,0,3.422222222
-2.348398924,-1.877126305,-0.199172382,-0.035080807,1,5.583333334
-0.663097795,-0.737861541,-0.200962879,1.658379944,0,15.51666667
0.264550745,-2.318125219,-0.186376876,0.448765122,1,6.1125
0.849032034,0.04616264,-0.180830701,-0.111477532,0,5.166666667
0.537859063,0.395993172,-0.147859348,1.136335652,0,8.391666667
-1.867069328,-1.390170046,-0.139867615,-0.238805408,0,2.425
-2.392742722,-1.879305682,-0.139561921,0.690688086,0,11.875
